gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average score
female,group D,bachelor's degree,free/reduced,none,62,72,74,0
male,group C,associate's degree,free/reduced,none,87,73,72,1
male,group C,high school,free/reduced,completed,40,46,50,0
male,group D,some college,free/reduced,none,77,62,64,0
female,group C,some college,standard,none,69,78,76,0
male,group C,some high school,standard,completed,78,72,69,0
female,group C,bachelor's degree,standard,none,67,69,75,0
male,group C,associate's degree,standard,none,46,43,42,0
male,group E,some college,standard,completed,99,87,81,1
male,group D,high school,standard,none,46,34,36,0
female,group C,some college,standard,none,54,48,52,0
female,group B,associate's degree,free/reduced,none,53,70,70,0
male,group C,bachelor's degree,standard,completed,91,81,79,1
male,group C,associate's degree,standard,none,84,80,80,1
female,group B,some college,free/reduced,completed,48,56,58,0
female,group C,high school,free/reduced,none,33,41,43,0
male,group B,high school,standard,none,57,48,51,0
female,group C,master's degree,standard,completed,81,91,87,1
female,group A,master's degree,standard,none,50,53,58,0
male,group A,bachelor's degree,standard,completed,80,78,81,1
female,group B,some college,standard,none,63,65,61,0
female,group D,associate's degree,free/reduced,none,52,59,56,0
female,group B,associate's degree,standard,none,73,76,80,1
male,group B,bachelor's degree,standard,none,66,60,57,0
male,group D,bachelor's degree,free/reduced,none,55,46,44,0
male,group C,associate's degree,free/reduced,none,68,65,61,0
male,group B,associate's degree,standard,none,65,54,57,0
male,group B,high school,standard,completed,60,44,47,0
female,group C,high school,free/reduced,none,53,72,64,0
female,group C,some college,standard,completed,69,90,88,1
female,group B,high school,free/reduced,none,71,87,82,1
male,group C,some college,standard,completed,93,84,90,1
female,group A,associate's degree,standard,none,82,93,93,1
female,group B,high school,standard,none,48,62,60,0
female,group D,high school,free/reduced,completed,52,57,56,0
male,group C,associate's degree,standard,none,92,79,84,1
female,group D,master's degree,standard,none,92,100,100,1
male,group C,high school,standard,completed,69,58,53,0
female,group C,associate's degree,standard,completed,57,77,80,0
female,group D,high school,standard,none,69,72,77,0
male,group D,some college,standard,none,76,64,66,0
male,group C,high school,free/reduced,none,62,55,55,0
male,group A,high school,standard,none,71,74,64,0
female,group D,associate's degree,standard,completed,57,78,79,0
female,group D,some college,free/reduced,none,71,83,83,1
female,group C,associate's degree,standard,completed,52,59,62,0
female,group C,some high school,standard,none,77,91,88,1
female,group C,some college,free/reduced,none,59,62,64,0
female,group D,master's degree,standard,completed,77,82,91,1
female,group C,bachelor's degree,free/reduced,none,44,63,62,0
male,group C,associate's degree,standard,none,47,37,35,0
male,group B,associate's degree,free/reduced,none,67,62,60,0
female,group C,some high school,free/reduced,none,44,50,51,0
male,group C,high school,standard,none,61,56,55,0
male,group D,bachelor's degree,free/reduced,completed,39,42,38,0
female,group D,bachelor's degree,free/reduced,none,63,73,78,0
female,group D,associate's degree,free/reduced,none,47,53,58,0
male,group C,bachelor's degree,standard,none,69,63,61,0
male,group E,some high school,standard,completed,81,75,76,1
female,group D,associate's degree,free/reduced,none,56,65,63,0
male,group D,bachelor's degree,free/reduced,none,68,68,67,0
female,group E,high school,standard,completed,74,79,80,1
female,group E,some college,free/reduced,completed,42,55,54,0
male,group C,associate's degree,standard,none,69,77,69,0
male,group B,some high school,standard,completed,63,67,67,0
male,group C,some high school,free/reduced,completed,59,69,65,0
male,group D,high school,standard,none,76,73,68,0
female,group C,some high school,standard,none,47,54,53,0
female,group B,some high school,standard,completed,60,70,70,0
male,group A,some college,standard,completed,61,51,52,0
male,group D,associate's degree,standard,none,81,71,73,0
male,group D,associate's degree,free/reduced,none,90,87,75,1
male,group D,bachelor's degree,standard,none,80,73,72,0
female,group B,high school,standard,completed,58,70,68,0
male,group E,associate's degree,free/reduced,none,64,56,52,0
male,group D,associate's degree,standard,none,71,66,60,0
male,group D,master's degree,standard,none,73,70,75,0
male,group D,high school,standard,none,70,70,70,0
female,group C,high school,standard,none,29,29,30,0
female,group B,some high school,standard,none,73,79,79,1
male,group C,some college,standard,completed,79,79,78,1
female,group D,bachelor's degree,standard,none,79,89,89,1
female,group E,bachelor's degree,standard,none,64,73,70,0
male,group B,some high school,standard,completed,79,85,86,1
male,group E,bachelor's degree,standard,completed,70,64,70,0
female,group D,associate's degree,standard,none,77,77,73,1
male,group D,bachelor's degree,free/reduced,none,63,66,67,0
female,group B,associate's degree,standard,completed,94,87,92,1
female,group D,some college,free/reduced,completed,59,78,76,0
female,group C,bachelor's degree,free/reduced,none,43,62,61,0
female,group C,associate's degree,free/reduced,none,65,77,74,0
female,group B,high school,standard,none,54,64,68,0
female,group B,associate's degree,free/reduced,none,54,65,65,0
male,group B,bachelor's degree,free/reduced,none,73,56,57,0
male,group E,some college,standard,none,86,76,74,1
male,group C,high school,standard,none,70,74,71,0
male,group B,high school,free/reduced,none,63,48,47,0
female,group B,associate's degree,free/reduced,none,52,76,70,0
male,group C,bachelor's degree,free/reduced,none,61,66,61,0
male,group B,high school,standard,none,70,65,60,0
female,group B,some high school,standard,completed,32,51,44,0
male,group E,associate's degree,free/reduced,none,90,90,82,1
male,group B,some high school,standard,none,67,64,61,0
female,group A,high school,free/reduced,completed,34,48,41,0
male,group C,associate's degree,standard,none,83,72,78,1
